unit,SyllableLabel,GroupCount,time,mean_rate,ymin,ymax
1,a,1,-0.0755511022044088,68.4362001183484,29.7037264843034,107.168673752393
1,a,1,-0.0751503006012024,66.9324842462248,29.7624992954052,104.102469197044
1,a,1,-0.074749498997996,63.9571352827434,28.7654521296461,99.1488184358407
1,a,1,-0.0743486973947896,60.3772212463034,27.5244506559068,93.2299918367001
1,a,1,-0.0739478957915832,55.6683089056247,24.8400196922935,86.4965981189559
1,a,1,-0.0735470941883768,52.6691765167843,23.1173644227115,82.220988610857
1,a,1,-0.0731462925851703,50.0097939059926,21.3054198384252,78.7141679735601
1,a,1,-0.0727454909819639,47.0494348313497,19.3956310611473,74.7032386015521
1,a,1,-0.0723446893787575,44.3960750107007,16.9991289180415,71.7930211033599
1,a,1,-0.0719438877755511,42.4662583871014,15.8351223401038,69.0973944340989
1,a,1,-0.0715430861723447,41.4383410701665,15.0086602987719,67.8680218415612
1,a,1,-0.0711422845691383,40.498401597426,13.6560789051093,67.3407242897426
1,a,1,-0.0707414829659319,37.7930047502462,11.1498718994889,64.4361376010036
1,a,1,-0.0703406813627254,37.7937685804909,11.1308918665288,64.456645294453
1,a,1,-0.069939879759519,37.8266851516774,11.431010671339,64.2223596320158
1,a,1,-0.0695390781563126,38.8526883430383,13.0224848711333,64.6828918149433
1,a,1,-0.0691382765531062,38.0362410955849,13.1755901391877,62.8968920519822
1,a,1,-0.0687374749498998,39.0842905727534,13.7118461440683,64.4567350014385
1,a,1,-0.0683366733466934,39.2194200935757,13.4846017003971,64.9542384867543
1,a,1,-0.067935871743487,40.1949037205402,14.1337202771713,66.256087163909
1,a,1,-0.0675350701402806,41.1078081921988,13.8610632762664,68.3545531081313
1,a,1,-0.0671342685370741,41.0597318684037,13.0672816281347,69.0521821086727
1,a,1,-0.0667334669338677,40.5869940045911,13.060187098307,68.1138009108751
1,a,1,-0.0663326653306613,39.7081716754276,12.948369493661,66.4679738571942
1,a,1,-0.0659318637274549,38.9963708161684,12.0780418979749,65.9146997343619
1,a,1,-0.0655310621242485,37.1966634539366,10.1914806149826,64.2018462928907
1,a,1,-0.0651302605210421,37.8316007113135,11.4478784859078,64.2153229367193
1,a,1,-0.0647294589178357,36.8765762969418,11.8010309778075,61.952121616076
1,a,1,-0.0643286573146293,35.4096883785129,10.1899365103935,60.6294402466323
1,a,1,-0.0639278557114228,33.7944192603589,9.64115782465993,57.9476806960579
1,a,1,-0.0635270541082164,32.1120927375063,10.1861621424813,54.0380233325313
1,a,1,-0.06312625250501,29.1853281033706,8.99285126720655,49.3778049395347
1,a,1,-0.0627254509018036,26.0229556811333,7.40883912777536,44.6370722344912
1,a,1,-0.0623246492985972,23.0157954587166,6.10825009356395,39.9233408238692
1,a,1,-0.0619238476953908,21.6948441612092,6.02075024503614,37.3689380773823
1,a,1,-0.0615230460921844,21.280378636308,6.19193622421274,36.3688210484033
1,a,1,-0.061122244488978,19.3728221207202,5.25077606905443,33.494868172386
1,a,1,-0.0607214428857715,17.6171943429839,4.0905874865615,31.1438011994063
1,a,1,-0.0603206412825651,17.2195623373852,3.27449792271792,31.1646267520525
1,a,1,-0.0599198396793587,17.7058422292862,2.55815762490817,32.8535268336642
1,a,1,-0.0595190380761523,19.354140817282,2.13697552122842,36.5713061133357
1,a,1,-0.0591182364729459,22.800986488887,2.73305288858912,42.8689200891849
1,a,1,-0.0587174348697395,25.2657758546548,3.02810816838034,47.5034435409293
1,a,1,-0.0583166332665331,28.2732765609514,3.61324657224972,52.933306549653
1,a,1,-0.0579158316633267,31.4616643460296,4.27838163772448,58.6449470543348
1,a,1,-0.0575150300601202,35.0947307709516,4.94460784377838,65.2448536981248
1,a,1,-0.0571142284569138,38.2455556582472,5.63709751251758,70.8540138039768
1,a,1,-0.0567134268537074,41.5502439145864,6.16624467279502,76.9342431563778
1,a,1,-0.056312625250501,44.2321195278095,6.43001708186099,82.034221973758
1,a,1,-0.0559118236472946,46.5708562581141,6.49857243005603,86.6431400861721
1,a,1,-0.0555110220440882,47.8291736125899,6.27200337901945,89.3863438461604
1,a,1,-0.0551102204408818,49.0251548732115,5.87218407035478,92.1781256760682
1,a,1,-0.0547094188376753,49.7156870459519,5.33169981489509,94.0996742770086
1,a,1,-0.0543086172344689,49.9189810301226,4.73730966139931,95.100652398846
1,a,1,-0.0539078156312625,49.2494111844042,4.34459518173448,94.154227187074
1,a,1,-0.0535070140280561,49.5916533006222,5.53900802152286,93.6442985797215
1,a,1,-0.0531062124248497,48.9486185418979,6.30945887217223,91.5877782116236
1,a,1,-0.0527054108216433,49.3805803314444,8.00990967535608,90.7512509875328
1,a,1,-0.0523046092184369,48.4907888166861,9.07617332716904,87.9054043062031
1,a,1,-0.0519038076152305,47.8124376182616,11.0495292182649,84.5753460182583
1,a,1,-0.051503006012024,45.6622559193312,11.3293755853578,79.9951362533045
1,a,1,-0.0511022044088176,44.459942182512,12.0812515727126,76.8386327923113
1,a,1,-0.0507014028056112,43.572143724509,12.8504578373965,74.2938296116215
1,a,1,-0.0503006012024048,40.8993708464554,12.3420870998954,69.4566545930154
1,a,1,-0.0498997995991984,39.6435859550127,12.8233293633166,66.4638425467087
1,a,1,-0.049498997995992,37.2993900016007,11.9036805832934,62.6950994199081
1,a,1,-0.0490981963927856,35.8856838811819,12.1128817989955,59.6584859633684
1,a,1,-0.0486973947895792,34.2038202508766,11.8741216505487,56.5335188512044
1,a,1,-0.0482965931863727,32.3352528750956,12.964747205516,51.7057585446752
1,a,1,-0.0478957915831663,30.6405464525731,13.2272503723685,48.0538425327778
1,a,1,-0.0474949899799599,30.5285798365349,14.4136923619627,46.6434673111072
1,a,1,-0.0470941883767535,31.6597854681678,15.2562754092304,48.0632955271051
1,a,1,-0.0466933867735471,35.9190016788554,16.744772054069,55.0932313036418
1,a,1,-0.0462925851703407,40.9698307487556,18.7484546710793,63.1912068264318
1,a,1,-0.0458917835671343,46.9731023508279,21.6629813563548,72.2832233453009
1,a,1,-0.0454909819639279,52.7545085019924,24.6117091703408,80.8973078336441
1,a,1,-0.0450901803607214,56.5133947319535,26.8342179039065,86.1925715600004
1,a,1,-0.044689378757515,61.239831674998,30.153228907535,92.3264344424609
1,a,1,-0.0442885771543086,65.126159005329,33.3590560615738,96.8932619490843
1,a,1,-0.0438877755511022,68.944709593594,35.889431423885,101.999987763303
1,a,1,-0.0434869739478958,69.9014307807285,36.2145452724145,103.588316289042
1,a,1,-0.0430861723446894,73.1978239608788,39.806918665234,106.588729256524
1,a,1,-0.042685370741483,73.4333007532278,41.4260305558071,105.440570950649
1,a,1,-0.0422845691382766,68.6377496843779,35.8848985216826,101.390600847073
1,a,1,-0.0418837675350701,65.8076318968712,34.6815752151795,96.9336885785628
1,a,1,-0.0414829659318637,63.3206965825843,34.0575731671288,92.5838199980398
1,a,1,-0.0410821643286573,61.1033493131119,34.6750074421407,87.531691184083
1,a,1,-0.0406813627254509,54.346820884319,26.6209624478989,82.0726793207391
1,a,1,-0.0402805611222445,52.6346413016417,28.1260233542642,77.1432592490192
1,a,1,-0.0398797595190381,46.3409706031581,22.4443563647479,70.2375848415684
1,a,1,-0.0394789579158317,42.1922889472074,21.0697764807515,63.3148014136632
1,a,1,-0.0390781563126252,37.7259407046054,17.8585350365226,57.5933463726883
1,a,1,-0.0386773547094188,33.764244287203,14.8654753603757,52.6630132140302
1,a,1,-0.0382765531062124,32.3472046227874,14.5038761951648,50.1905330504099
1,a,1,-0.037875751503006,31.0235721624034,13.5642342006563,48.4829101241505
1,a,1,-0.0374749498997996,32.0192862264748,13.0442442139616,50.9943282389879
1,a,1,-0.0370741482965932,31.9859333620479,12.4706221112804,51.5012446128155
1,a,1,-0.0366733466933868,31.5558556920464,12.7212416422161,50.3904697418766
1,a,1,-0.0362725450901804,29.689225867677,11.2166559029237,48.1617958324303
1,a,1,-0.0358717434869739,29.4435634034023,11.2795564448554,47.6075703619491
1,a,1,-0.0354709418837675,31.0957450093364,11.3542213335402,50.8372686851327
1,a,1,-0.0350701402805611,33.8415398982903,11.8074578258211,55.8756219707594
1,a,1,-0.0346693386773547,34.6941349065439,11.0413752430403,58.3468945700474
1,a,1,-0.0342685370741483,35.2232361596839,10.1581146436529,60.2883576757149
1,a,1,-0.0338677354709419,34.9320604132288,9.37896399173885,60.4851568347188
1,a,1,-0.0334669338677355,33.8640400852243,8.72635258354321,59.0017275869054
1,a,1,-0.0330661322645291,32.296577618835,8.17530062775548,56.4178546099144
1,a,1,-0.0326653306613226,30.3141761203948,7.91113852492226,52.7172137158673
1,a,1,-0.0322645290581162,28.0614441532853,7.76714432741951,48.3557439791511
1,a,1,-0.0318637274549098,26.3199314346558,8.20470049475389,44.4351623745577
1,a,1,-0.0314629258517034,24.9696983959329,8.05892766423055,41.8804691276352
1,a,1,-0.031062124248497,24.4085264616206,7.79375283119489,41.0233000920463
1,a,1,-0.0306613226452906,25.2168578698012,8.01891303653388,42.4148027030684
1,a,1,-0.0302605210420842,28.1825755739969,8.87254959414027,47.4926015538535
1,a,1,-0.0298597194388778,30.5643960501661,9.41925719816129,51.7095349021709
1,a,1,-0.0294589178356713,31.5634597820775,9.22354253482557,53.9033770293293
1,a,1,-0.0290581162324649,33.501303307528,10.4292177524021,56.5733888626539
1,a,1,-0.0286573146292585,35.8483299127499,10.2176546447507,61.4790051807491
1,a,1,-0.0282565130260521,38.3478547815198,11.3772374073397,65.3184721556999
1,a,1,-0.0278557114228457,40.7529509235811,12.9585377014896,68.5473641456727
1,a,1,-0.0274549098196393,43.7630321698529,15.0356105114719,72.490453828234
1,a,1,-0.0270541082164329,44.6760049127909,14.6216122308742,74.7303975947077
1,a,1,-0.0266533066132265,44.4089617273126,13.294489268207,75.5234341864183
1,a,1,-0.02625250501002,43.9428679391192,13.0126915951438,74.8730442830945
1,a,1,-0.0258517034068136,42.6075660024557,12.4574567473976,72.7576752575138
1,a,1,-0.0254509018036072,40.5028825679152,11.7946131503874,69.211151985443
1,a,1,-0.0250501002004008,39.0752507457119,12.0533828551497,66.097118636274
1,a,1,-0.0246492985971944,36.1214442961586,11.0547251404575,61.1881634518596
1,a,1,-0.024248496993988,33.532944920592,10.6418139662876,56.4240758748964
1,a,1,-0.0238476953907816,30.4955190487172,10.0282409421896,50.9627971552447
1,a,1,-0.0234468937875752,27.2068902227531,9.50658540684163,44.9071950386646
1,a,1,-0.0230460921843687,28.0450706800714,9.93686397324265,46.1532773869001
1,a,1,-0.0226452905811623,28.3591472655321,11.3706909568708,45.3476035741933
1,a,1,-0.0222444889779559,29.4183635729795,11.9529501421919,46.8837770037671
1,a,1,-0.0218436873747495,32.6693800793921,12.1603303661279,53.1784297926563
1,a,1,-0.0214428857715431,34.552332462444,12.8022009563763,56.3024639685117
1,a,1,-0.0210420841683367,38.7175915766397,14.210811511652,63.2243716416273
1,a,1,-0.0206412825651303,39.5194957507279,14.8933686544085,64.1456228470473
1,a,1,-0.0202404809619238,43.770253891116,15.7954994887575,71.7450082934745
1,a,1,-0.0198396793587174,46.1554434274294,15.8216605798588,76.489226275
1,a,1,-0.019438877755511,47.7787546466895,16.0408802228153,79.5166290705636
1,a,1,-0.0190380761523046,50.0586095161601,15.8473904722055,84.2698285601146
1,a,1,-0.0186372745490982,51.3085287577207,15.5675474632121,87.0495100522293
1,a,1,-0.0182364729458918,52.7187238366102,16.4776936629285,88.959754010292
1,a,1,-0.0178356713426854,53.114901905913,16.4876934406085,89.7421103712174
1,a,1,-0.017434869739479,54.7802983230324,18.2696794138367,91.290917232228
1,a,1,-0.0170340681362725,55.0459002808523,18.9682527263299,91.1235478353747
1,a,1,-0.0166332665330661,54.3290284913638,17.8467216719758,90.8113353107518
1,a,1,-0.0162324649298597,55.9797289965782,19.799115840337,92.1603421528194
1,a,1,-0.0158316633266533,54.94858934898,19.962350823052,89.934827874908
1,a,1,-0.0154308617234469,55.0462757655412,21.036471398905,89.0560801321774
1,a,1,-0.0150300601202405,53.2586730507316,22.5617547775907,83.9555913238726
1,a,1,-0.0146292585170341,51.1460263881851,22.5476281828724,79.7444245934979
1,a,1,-0.0142284569138277,53.5488737949081,25.6784004967754,81.4193470930408
1,a,1,-0.0138276553106212,52.4835059259997,27.4614416134732,77.5055702385262
1,a,1,-0.0134268537074148,49.5683279861151,26.9290730322564,72.2075829399737
1,a,1,-0.0130260521042084,49.4577991738122,26.2484343444034,72.667164003221
1,a,1,-0.012625250501002,50.0844855966056,25.7600109961375,74.4089601970738
1,a,1,-0.0122244488977956,50.7730289093438,25.8799580650373,75.6660997536503
1,a,1,-0.0118236472945892,53.766194222453,26.7659992091252,80.7663892357808
1,a,1,-0.0114228456913828,56.090847139731,26.6654195583408,85.5162747211212
1,a,1,-0.0110220440881764,57.3180643578433,25.9688083958805,88.667320319806
1,a,1,-0.0106212424849699,59.881873371771,28.2465049794962,91.5172417640458
1,a,1,-0.0102204408817635,59.7964537086986,27.5646396379707,92.0282677794265
1,a,1,-0.00981963927855711,61.5995898904623,29.4200550491677,93.7791247317569
1,a,1,-0.0094188376753507,60.4851461517485,28.1711343468548,92.7991579566423
1,a,1,-0.00901803607214429,58.3308903200216,26.3859561142983,90.2758245257448
1,a,1,-0.00861723446893788,56.5861386544728,25.3492129376703,87.8230643712752
1,a,1,-0.00821643286573146,54.3360913139966,23.9808145193624,84.6913681086309
1,a,1,-0.00781563126252505,50.8461494695205,21.5356259002877,80.1566730387534
1,a,1,-0.00741482965931864,49.9305432050068,22.154039497898,77.7070469121157
1,a,1,-0.00701402805611222,46.57042507376,19.8137653037325,73.3270848437876
1,a,1,-0.00661322645290581,45.8536989669382,18.3511297540513,73.3562681798251
1,a,1,-0.0062124248496994,40.1738683819632,15.177778940601,65.1699578233255
1,a,1,-0.00581162324649299,42.8097268064832,14.3165810798961,71.3028725330702
1,a,1,-0.00541082164328657,45.0346158363759,14.5683473949731,75.5008842777788
1,a,1,-0.00501002004008016,44.2250849463105,14.7614225029817,73.6887473896393
1,a,1,-0.00460921843687375,42.7412547637761,14.1888773661064,71.2936321614457
1,a,1,-0.00420841683366733,39.5826767167612,12.7308633356058,66.4344900979166
1,a,1,-0.00380761523046092,38.0340691545921,12.0486982266829,64.0194400825013
1,a,1,-0.00340681362725451,38.788234336995,12.0586541038126,65.5178145701775
1,a,1,-0.0030060120240481,37.4172857139746,11.9505949065862,62.883976521363
1,a,1,-0.00260521042084168,36.322390876651,12.3178023046958,60.3269794486063
1,a,1,-0.00220440881763527,36.0332154658719,13.525559810805,58.5408711209388
1,a,1,-0.00180360721442886,35.8901614733476,14.5029028086913,57.277420138004
1,a,1,-0.00140280561122244,35.8658192436444,15.4982787045514,56.2333597827373
1,a,1,-0.00100200400801603,35.9928684520794,15.4242741700609,56.561462734098
1,a,1,-0.000601202404809619,35.151556421631,14.8616840574901,55.4414287857719
1,a,1,-0.000200400801603206,33.5047382259978,13.770313904567,53.2391625474285
1,a,1,0.000200400801603206,32.362534143446,13.4101578263005,51.3149104605915
1,a,1,0.000601202404809619,30.8145241317404,12.7284814393361,48.9005668241447
1,a,1,0.00100200400801603,29.7258717433664,12.373879577533,47.0778639091998
1,a,1,0.00140280561122244,31.5442175121509,14.020350171356,49.0680848529458
1,a,1,0.00180360721442886,32.1407558660746,14.3635550280985,49.9179567040507
1,a,1,0.00220440881763527,33.6191323514807,14.3481025047303,52.8901621982311
1,a,1,0.00260521042084168,34.2981392388962,14.0053055500546,54.5909729277378
1,a,1,0.0030060120240481,34.72155394661,13.7622812843014,55.6808266089186
1,a,1,0.00340681362725451,36.3334714092226,14.728077533991,57.9388652844543
1,a,1,0.00380761523046092,36.1643660389674,13.6787373323834,58.6499947455513
1,a,1,0.00420841683366733,34.6484763766787,12.547453840228,56.7494989131295
1,a,1,0.00460921843687375,35.2097548242998,13.3113986525365,57.108110996063
1,a,1,0.00501002004008016,36.2429363628695,13.6759667441268,58.8099059816121
1,a,1,0.00541082164328657,37.7653697051983,14.1249483557327,61.4057910546639
1,a,1,0.00581162324649299,38.8899254483056,14.0353835360435,63.7444673605676
1,a,1,0.0062124248496994,39.0886334941871,13.7397362237017,64.4375307646725
1,a,1,0.00661322645290581,39.8377872847239,15.5397321242572,64.1358424451907
1,a,1,0.00701402805611222,39.1673014499019,15.6877017454666,62.6469011543372
1,a,1,0.00741482965931864,37.2705171896676,15.014614702579,59.5264196767562
1,a,1,0.00781563126252505,34.9698035309569,13.7326559570253,56.2069511048886
1,a,1,0.00821643286573146,34.3748156394796,14.0492720447026,54.7003592342566
1,a,1,0.00861723446893788,35.1537567966566,14.2541589620918,56.0533546312215
1,a,1,0.00901803607214429,36.4382129120535,13.8773740331871,58.9990517909199
1,a,1,0.0094188376753507,39.0132604613548,15.7453488546572,62.2811720680525
1,a,1,0.00981963927855711,40.1388253884469,16.389439902794,63.8882108740998
1,a,1,0.0102204408817635,39.1966772842899,15.0945358184263,63.2988187501535
1,a,1,0.0106212424849699,39.7008304551396,16.2466527080162,63.1550082022629
1,a,1,0.0110220440881764,39.7521628546661,17.5999694276879,61.9043562816443
1,a,1,0.0114228456913828,39.8301953848564,17.1572195474845,62.5031712222282
1,a,1,0.0118236472945892,42.07215567748,18.731088782889,65.4132225720711
1,a,1,0.0122244488977956,42.8605602461808,18.8206858994192,66.9004345929423
1,a,1,0.012625250501002,46.9419266751654,21.2718408564637,72.6120124938671
1,a,1,0.0130260521042084,47.5626036756261,20.156708237848,74.9684991134042
1,a,1,0.0134268537074148,48.5998289433638,20.5664365287286,76.633221357999
1,a,1,0.0138276553106212,49.8988562275595,20.488425147273,79.309287307846
1,a,1,0.0142284569138277,51.5022049135699,21.1715733850959,81.832836442044
1,a,1,0.0146292585170341,51.375931478388,20.8832109730943,81.8686519836816
1,a,1,0.0150300601202405,50.1750327159467,20.1378642304754,80.2122012014181
1,a,1,0.0154308617234469,48.9886177201254,19.6658149916496,78.3114204486013
1,a,1,0.0158316633266533,48.1959134080264,20.4750286232828,75.9167981927701
1,a,1,0.0162324649298597,46.4038790029348,19.6248066742148,73.1829513316548
1,a,1,0.0166332665330661,45.8670086980251,19.9007230591427,71.8332943369076
1,a,1,0.0170340681362725,45.9737041877483,20.6003904186319,71.3470179568648
1,a,1,0.017434869739479,45.6362512462272,20.9278960936459,70.3446063988084
1,a,1,0.0178356713426854,47.4466555296812,22.2265150964963,72.6667959628661
1,a,1,0.0182364729458918,49.8446807748028,23.3379727783129,76.3513887712928
1,a,1,0.0186372745490982,55.4916980784726,25.7675206251543,85.2158755317908
1,a,1,0.0190380761523046,60.4618340098752,28.7088939953612,92.2147740243892
1,a,1,0.019438877755511,66.3051593991873,31.4206501820722,101.189668616302
1,a,1,0.0198396793587174,71.3030684962923,33.9737176959132,108.632419296671
1,a,1,0.0202404809619238,77.3836895553813,37.2666173857319,117.500761725031
1,a,1,0.0206412825651303,79.471900922066,37.2864261241021,121.65737572003
1,a,1,0.0210420841683367,82.3703860913592,39.3866742298802,125.354097952838
1,a,1,0.0214428857715431,83.0443600475258,40.4100524691824,125.678667625869
1,a,1,0.0218436873747495,84.4165587442445,42.0402188368284,126.792898651661
1,a,1,0.0222444889779559,85.0158187009092,41.9754046972962,128.056232704522
1,a,1,0.0226452905811623,81.6128193360945,41.0186614146086,122.20697725758
1,a,1,0.0230460921843687,79.1449872946567,41.846288235321,116.443686353992
1,a,1,0.0234468937875752,77.5472944785587,40.1963111046933,114.898277852424
1,a,1,0.0238476953907816,73.9384954488079,38.9532439350854,108.92374696253
1,a,1,0.024248496993988,68.1613493892602,36.5366200125487,99.7860787659718
1,a,1,0.0246492985971944,65.6813151878865,35.059287889267,96.303342486506
1,a,1,0.0250501002004008,64.7972047717617,33.9291167474287,95.6652927960948
1,a,1,0.0254509018036072,59.5881466203775,30.2435058259992,88.9327874147558
1,a,1,0.0258517034068136,57.178194406779,27.7873667260345,86.5690220875234
1,a,1,0.02625250501002,52.8761086807796,24.5304206547019,81.2217967068573
1,a,1,0.0266533066132265,47.8495029503349,19.7864442306717,75.912561669998
1,a,1,0.0270541082164329,44.3264873692947,17.1910457498072,71.4619289887821
1,a,1,0.0274549098196393,42.6520964999323,14.5370111528658,70.7671818469989
1,a,1,0.0278557114228457,41.2928045006854,12.9711622725072,69.6144467288636
1,a,1,0.0282565130260521,40.4676942408336,12.1003635855276,68.8350248961396
1,a,1,0.0286573146292585,39.3694139941602,11.4271384362765,67.3116895520439
1,a,1,0.0290581162324649,38.7954112800884,11.1206838644478,66.4701386957291
1,a,1,0.0294589178356713,37.9826901735527,10.6393652278268,65.3260151192786
1,a,1,0.0298597194388778,37.7452031376826,10.8043510087832,64.6860552665819
1,a,1,0.0302605210420842,37.1372197145523,10.7831703847655,63.4912690443392
1,a,1,0.0306613226452906,37.1141428843232,10.7196663147588,63.5086194538875
1,a,1,0.031062124248497,38.3371362360196,11.4090680226792,65.2652044493601
1,a,1,0.0314629258517034,39.5105043601745,12.6503283427709,66.3706803775782
1,a,1,0.0318637274549098,42.2280645982268,15.3296169975929,69.1265121988607
1,a,1,0.0322645290581162,43.4062384317473,17.1041508408394,69.7083260226551
1,a,1,0.0326653306613226,42.6873509499588,16.973772347413,68.4009295525046
1,a,1,0.0330661322645291,43.0323240242009,18.0089181503553,68.0557298980465
1,a,1,0.0334669338677355,43.8672386658515,19.0626797179216,68.6717976137815
1,a,1,0.0338677354709419,43.3749924732881,17.5706407216872,69.1793442248889
1,a,1,0.0342685370741483,46.2014114934664,20.3130734762236,72.0897495107091
1,a,1,0.0346693386773547,47.0866942825515,20.7044223014336,73.4689662636694
1,a,1,0.0350701402805611,47.9028821025197,21.2387519391573,74.5670122658822
1,a,1,0.0354709418837675,51.3242243293648,23.1298866817309,79.5185619769987
1,a,1,0.0358717434869739,54.0465765117014,24.3247368176969,83.7684162057059
1,a,1,0.0362725450901804,56.3668491527014,25.4553688536856,87.2783294517172
1,a,1,0.0366733466933868,58.1086845973632,25.5188166868979,90.6985525078286
1,a,1,0.0370741482965932,58.779847825314,24.4466765348637,93.1130191157642
1,a,1,0.0374749498997996,59.9165264717942,24.6917076201984,95.1413453233901
1,a,1,0.037875751503006,60.7184133390873,25.0475817865672,96.3892448916075
1,a,1,0.0382765531062124,61.8043929619579,25.0410957630174,98.5676901608984
1,a,1,0.0386773547094188,62.9772933545919,25.8689360707314,100.085650638452
1,a,1,0.0390781563126252,63.4541734785942,25.7507734591226,101.157573498066
1,a,1,0.0394789579158317,65.0331684643967,27.1801987606737,102.88613816812
1,a,1,0.0398797595190381,65.4624969087301,26.7570183485918,104.167975468868
1,a,1,0.0402805611222445,65.7229888072673,27.0231968047435,104.422780809791
1,a,1,0.0406813627254509,65.0577884555625,26.1508768907386,103.964700020386
1,a,1,0.0410821643286573,62.2455207959017,24.5000466979566,99.9909948938468
1,a,1,0.0414829659318637,59.599486385511,23.5987539839883,95.6002187870337
1,a,1,0.0418837675350701,56.3324196089219,21.4175126294592,91.2473265883846
1,a,1,0.0422845691382766,47.0053151503408,17.1629171319099,76.8477131687718
